paper_id,title,abstract,label,doi
W2587167145,Hippocampal release of dopamine and norepinephrine encodes novel contextual information,"The detection and processing of novel information encountered in our environment is crucial for proper adaptive behavior and learning. Hippocampus is a prime structure for novelty detection that receives high-level inputs including context information. It is of our interest to understand the mechanisms by which the hippocampus processes contextual information. For this, we performed in vivo microdyalisis in order to monitor extracellular changes in neurotransmitter levels during Object Location Memory (OLM), a behavioral protocol developed to evaluate contextual information processing in recognition memory. Neurotransmitter release was evaluated in the dorsal hippocampus and insular cortex during OLM in 3-month-old B6129SF2/J mice. We found a simultaneous release of dopamine and norepinephrine in hippocampus during OLM, while neurochemical activity remained unaltered in the cortex. Additionally, we administered 6-hydroxy-dopamine (6-OHDA), a neurotoxic compound selective to dopaminergic and noradrenergic neurons, in the dorsal hippocampus in a different group of mice. Depletion of catecholaminergic terminals in the hippocampus by 6-OHDA impaired OLM but did not affect novel object recognition. Our results support the relevance of hippocampal catecholaminergic neurotransmission in recognition memory. The significance of catecholaminergic function may be extended to the clinical field as it has been reported that innervation of hippocampus by the noradrenergic and dopaminergic system is reduced and atrophied in aging and Alzheimer's disease brain. © 2017 Wiley Periodicals, Inc.",0,10.1002/hipo.22711
W2801116332,5-HT2a receptor in mPFC influences context-guided reconsolidation of object memory in perirhinal cortex,"Context-dependent memories may guide adaptive behavior relaying in previous experience while updating stored information through reconsolidation. Retrieval can be triggered by partial and shared cues. When the cue is presented, the most relevant memory should be updated. In a contextual version of the object recognition task, we examined the effect of medial PFC (mPFC) serotonin 2a receptor (5-HT2aR) blockade during retrieval in reconsolidation of competing objects memories. We found that mPFC 5-HT2aR controls retrieval and reconsolidation of object memories in the perirhinal cortex (PRH), but not in the dorsal hippocampus in rats. Also, reconsolidation of objects memories in PRH required a functional interaction between the ventral hippocampus and the mPFC. Our results indicate that in the presence of conflicting information at retrieval, mPFC 5-HT2aR may facilitate top-down context-guided control over PRH to control the behavioral response and object memory reconsolidation.",1,10.7554/elife.33746
W2024032885,"Hippocampal Damage and Exploratory Preferences in Rats: Memory for Objects, Places, and Contexts","Rats have a natural tendency to spend more time exploring novel objects than familiar objects, and this preference can be used as an index of object recognition. Rats also show an exploratory preference for objects in locations where they have not previously encountered objects (an index of place memory) and for familiar objects in contexts different from those in which the objects were originally encountered (an index of context memory). In this experiment, rats with cytotoxic lesions of the hippocampal formation were tested on all three versions of the novelty-preference paradigm, with a 5-min retention interval between the familiarization and test phases. Rats with sham lesions displayed a novelty preference on all three trial types, whereas the rats with hippocampal lesions displayed a novelty preference on Object trials but did not discriminate between the objects on Place trials or Context trials. The findings indicate that hippocampal damage impairs memory for contextual or spatial aspects of an experience, whereas memory for objects that were part of the same experience are left relatively intact.",1,10.1101/lm.41302
W1987324858,Decreased bursting and novel object-specific cell firing in the hippocampus after mild traumatic brain injury,,0,10.1016/j.brainres.2014.07.036
W3006306017,Genetic Up-Regulation or Pharmacological Activation of the Na+/Ca2+ Exchanger 1 (NCX1) Enhances Hippocampal-Dependent Contextual and Spatial Learning and Memory,,0,10.1007/s12035-020-01888-4
W2093339322,Stress and risk avoidance by exploring rats: Implications for stress management in fear-related behaviours,,0,10.1016/j.beproc.2012.12.005
W2484005287,Cellular tagging as a neural network mechanism for behavioural tagging,"Behavioural tagging is the transformation of a short-term memory, induced by a weak experience, into a long-term memory (LTM) due to the temporal association with a novel experience. The mechanism by which neuronal ensembles, each carrying a memory engram of one of the experiences, interact to achieve behavioural tagging is unknown. Here we show that retrieval of a LTM formed by behavioural tagging of a weak experience depends on the degree of overlap with the neuronal ensemble corresponding to a novel experience. The numbers of neurons activated by weak training in a novel object recognition (NOR) task and by a novel context exploration (NCE) task, denoted as overlapping neurons, increases in the hippocampal CA1 when behavioural tagging is successfully achieved. Optical silencing of an NCE-related ensemble suppresses NOR-LTM retrieval. Thus, a population of cells recruited by NOR is tagged and then preferentially incorporated into the memory trace for NCE to achieve behavioural tagging.",0,10.1038/ncomms12319
W2172220423,Enhanced context-dependency of object recognition in rats with hippocampal lesions,,0,10.1016/j.bbr.2006.02.008
W2624145942,Long-term multi-species Lactobacillus and Bifidobacterium dietary supplement enhances memory and changes regional brain metabolites in middle-aged rats,,0,10.1016/j.nlm.2017.05.015
W2060478956,Neuropeptide S Enhances Memory During the Consolidation Phase and Interacts with Noradrenergic Systems in the Brain,,0,10.1038/npp.2010.207
W2015987039,Glucocorticoid effects on object recognition memory require training-associated emotional arousal,"Considerable evidence implicates glucocorticoid hormones in the regulation of memory consolidation and memory retrieval. The present experiments investigated whether the influence of these hormones on memory depends on the level of emotional arousal induced by the training experience. We investigated this issue in male Sprague-Dawley rats by examining the effects of immediate posttraining systemic injections of the glucocorticoid corticosterone on object recognition memory under two conditions that differed in their training-associated emotional arousal. In rats that were not previously habituated to the experimental context, corticosterone (0.3, 1.0, or 3.0 mg/kg, s.c.) administered immediately after a 3-min training trial enhanced 24-hr retention performance in an inverted-U shaped dose-response relationship. In contrast, corticosterone did not affect 24-hr retention of rats that received extensive prior habituation to the experimental context and, thus, had decreased novelty-induced emotional arousal during training. Additionally, immediate posttraining administration of corticosterone to nonhabituated rats, in doses that enhanced 24-hr retention, impaired object recognition performance at a 1-hr retention interval whereas corticosterone administered after training to well-habituated rats did not impair 1-hr retention. Thus, the present findings suggest that training-induced emotional arousal may be essential for glucocorticoid effects on object recognition memory.",0,10.1073/pnas.0307803100
